TrialID	Filter_In_valid	Is_Long_Covid_valid	Reason_Filter_out_valid	Filter_out_Keywords_valid	Category_valid	SubCategory_valid	LATLONG_valid	LATITUDE_valid	LONGITUDE_valid	Countries_valid	Recruitment_Status_valid	Public_title_valid	Public_title	Scientific_title	Condition	Inclusion_Criteria	Intervention
ISRCTN15414370	Yes	Yes			Rehabilitation		41.64345765896288, -0.9033797853868741	41.64345766	-0.903379785	Spain	Recruiting	Improvement of the quality of life of people with Long COVID through a multimodal rehabilitation program	Improvement of the quality of life of people with Long COVID through a multimodal rehabilitation program	Multimodal rehabilitation to improve the quality of life and symptoms of people with Long COVID: a randomized clinical trial	Long COVID <br>Infections and Infestations	Inclusion criteria: <br>                1. People with Long COVID<br>                2. Over the age of 18 years<br>                3. People cared for by Primary Care and belonged to scientific societies, associations or groups of Long COVID patients in Spain<br>	<br>                Once baseline data have been collected, the participants will be randomised. An independent statistician will perform the individual randomisation using a computer-generated random number sequence (blinded sequence). The randomisation will be carried out using a list of patients. Given the nature of the interventions, participants will not be blind to their allocation. A researcher will call them to explain their assigned intervention and will request that participants do not inform other researchers of their allocation.<br><br>                A researcher from outside the project will carry out randomization into two groups:<br>                1. Intervention group: Online multimodal rehabilitation (for 8 consecutive weeks on a Moodle-type platform, PowerPoint presentations will be published on therapeutic recommendations and related to aspects that can influence health)<br>                2. Control group: This group will not benefit from any type of intervention. They will continue with the treatment recommended and prescribed by their doctor.<br>
NCT05770193	Yes	Yes			Rehabilitation		30.027431955249952, 31.209171208885426	30.02743196	31.20917121	Egypt	Not recruiting	Effect of Kinesio Tape Versus Diaphragmatic Breathing Exercise In Post COVID-19	Effect of Kinesio Tape Versus Diaphragmatic Breathing Exercise In Post COVID-19	Effect Of Kinesio Tape Versus Diaphragmatic Breathing Exercise In Post COVID-19 Patients(A Comparative Study)	Post COVID-19 Condition	"
<br>        Inclusion Criteria:
<br>
<br>          1. People who have a history of probable or confirmed SARS-CoV-2 infection; usually
<br>             within three months from the onset of COVID-19, with symptoms and effects that last
<br>             for at least two months.
<br>
<br>          2. Aged 18-45 years old.
<br>
<br>          3. Non-hospitalized.
<br>
<br>          4. Both sexes will be included.
<br>
<br>          5. Body mass index (BMI) range from (18.5 to 24.9 kg/m2).
<br>
<br>          6. Patients with low to moderate physical activity, according to the International
<br>             Physical Activity Questionnaire (IPAQ) Arabic version.
<br>
<br>          7. Patients with grade 2 or higher on Modified Medical research council (Dyspnea Scale).
<br>
<br>          8. Able to read and write.
<br>
<br>          9. Willing and able to complete study procedures. -
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  1. Patients on medications that would influence exercise performance such as
<br>             beta-blockers or antiretroviral therapy.
<br>
<br>             2. Enrolled in another interventional clinical research trial in the previous 30 days.
<br>
<br>             3. Pregnancy. 4. Had significant hepatic or renal dysfunction. 5. New onset of
<br>             arrhythmia and myocardial ischemia. 6. Hospitalized. 7. Cardiac disease, chronic
<br>             respiratory disease, active infection, severe endocrine or metabolic diseases.
<br>
<br>             8. Cognitive impairment. 9. Patients with red flag indicators such as chest pain,
<br>             critical drop in oxygen saturation, musculoskeletal or neurologic limitations, and
<br>             unconscious patients.
<br>
<br>             10. Contraindications of using kinesio tape as Malignancy, Infection, cellulitis, Open
<br>             Wound, DVT, and Previous allergic reaction to kinesio tape
<br>"	Other: Pursed lip breathing;Other: Cognitive Behavior Therapy;Other: Diaphragmatic breathing exercise;Other: Kinesio tape
NCT05765591	Yes	Yes			Rehabilitation		41.38312037534589, 2.1943926740982675	41.38312038	2.194392674	Spain	Not recruiting	Balneotherapy for Patients With Post-acute Coronavirus Disease (COVID) Syndrome	Balneotherapy for Patients With Post-acute Coronavirus Disease (COVID) Syndrome	Effects of Balneotherapy for Patients With Post-COVID Syndrome	Post-COVID-19 Syndrome	"
<br>        Inclusion Criteria:
<br>
<br>          -  Individuals =18 years old with a post-acute COVID-19 syndrome diagnosis provided by a
<br>             physician.
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  Patients with preexisting disorders to the acute SARS-CoV-2 infection that displayed
<br>             an important clinical overlap with PACS i.e., fibromyalgia (FM), chronic fatigue
<br>             syndrome, chronic pain, and generalized anxiety disorder and/or depression that
<br>             required pharmacological treatment. Patients with chronic debilitating conditions that
<br>             required active treatment were also excluded i.e. cancer, chronic viral infections,
<br>             systemic autoimmune diseases, epilepsy, uncontrolled endocrine disorders, etc.
<br>             Patients with fear of water, incontinence, severe venous insufficiency, physical
<br>             disabilities that hindered performance of balneotherapy/aquatic exercises, and those
<br>             who reported a tendency for symptomatic low blood pressure were also excluded.
<br>"	Other: Balneotherapy and aquatic exercises
NCT05764070	Yes	Yes			Other		41.060783245621174, 28.842414095617254	41.06078325	28.8424141	Turkey	Recruiting	Impact of Vagus Nerve Stimulation on Post-Aerobic Activity Recovery in Post SARS-CoV-2 Patients	Impact of Vagus Nerve Stimulation on Post-Aerobic Activity Recovery in Post SARS-CoV-2 Patients	Impact of Vagus Nerve Stimulation on Post-Aerobic Activity Recovery in Post Severe Acute Respiratory Syndrome Coronavirus 2 (SARS-CoV-2) Patients	Post-COVID-19 Syndrome	"
<br>        Inclusion criteria:
<br>
<br>          -  Covid
<br>
<br>          -  be between 18-45 years old
<br>
<br>          -  Having pulmonary involvement in the covid process
<br>
<br>        Exclusion criteria:
<br>
<br>          -  Being a professional in any sport
<br>
<br>          -  Having a cardiopulmonary, orthopedic, neurological and metabolic disease
<br>"	Device: non-invasive auricular vagus stimulation;Device: Placebo Non Invasive Vagus Stimulation
IRCT20230221057480N1	Yes	Yes			Rehabilitation		35.70232370952621, 51.395752160520445	35.70232371	51.39575216	Iran (Islamic Republic of)	Not Recruiting	Effects of Eight-Week Resistance Training on the Quality of Life and Sleep Quality of Untrained Men with a History of COVID-19	Effects of Eight-Week Resistance Training on the Quality of Life and Sleep Quality of Untrained Men with a History of COVID-19	Effects of Eight-Week Resistance Training on the Quality of Life and Sleep Quality of Untrained Men with a History of COVID-19	Coronavirus disease. <br>Post COVID-19 condition	Inclusion criteria: Being male<br>Being aged 18â€“30 years old<br>Having a body mass index (BMI) of 18-30<br>Having no experience of resistance training within the past six months<br>Contracting the COVID-19 twelve weeks before the intervention or earlier<br>Being diagnosed as a mild to moderate case of the COVID-19<br>Obtaining a total score of five or higher on the Pittsburgh Sleep Quality Index (PSQI)	Intervention 1: Intervention group: Resistance training, three times weekly over the course of eight weeks, The National Academy of Sports Medicine (NASM) guidelines on strength training and bodybuilding were employed to design the exercises, the training load increased by 5â€“10% every week. In each training session, the participants performed 3 sets of 12, barbell shoulder press, barbell bicep curl, hack squat, lying barbell triceps extension, lat pull down machine, barbell bench press, leg extension machine, dumbbell shrugs, and forearm plank. Intervention 2: Control group: control group will be asked not to participate in any exercise program and keep to their regular diet during research and report any changes in their life like disease, serious stress.
NCT05753202	Yes	Yes			Other		40.44087754464222, -3.7200864546829315	40.44087754	-3.720086455	Spain	Recruiting	tDCS in Post-COVID Syndrome: Comparison of Two Targets	tDCS in Post-COVID Syndrome: Comparison of Two Targets	Neuromodulation Using Transcranial Direct Current Stimulation (tDCS) in Post-COVID Syndrome: Comparison of Two Targets	COVID-19;Post-COVID-19 Syndrome;Post COVID-19 Condition	"
<br>        Inclusion Criteria:
<br>
<br>          -  Confirmed diagnosis of COVID-19 at least 6 months before the participation in the
<br>             study.
<br>
<br>          -  Diagnosis of post-COVID condition according to WHO criteria.
<br>
<br>          -  Age 18-65 years.
<br>
<br>          -  Spanish as native language.
<br>
<br>          -  Sign of written informed consent.
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  History of stroke
<br>
<br>          -  History of traumatic brain injury or central nervous system infection
<br>
<br>          -  Diagnosis of other neurological or medical disorder that could impact on fatigue.
<br>
<br>          -  Diagnosis of active psychiatric disorder potentially impacting on fatigue or cognitive
<br>             function.
<br>
<br>          -  Chemotherapy or radiotherapy for cancer.
<br>
<br>          -  Severe sensory deficits (e.g. visual loss) that could limit assessments included int
<br>             the study protocol.
<br>
<br>          -  Taking drugs or uncontrolled medical disorder potentially causing or worsening
<br>             fatigue. Specifically, uncontrolled adrenal insufficiency, miastenic syndromes,
<br>             thyroid disorders, cardiac failure, chronic kidney disorders and neurodegenerative
<br>             disorders are excluded.
<br>
<br>          -  History of abuse of alcohol or other toxics.
<br>
<br>          -  Any contraindication for transcranial electric stimulation: epilepsy, pregnancy,
<br>             metallic implants, brain devices, pacemakers, head injuries).
<br>"	Device: transcranial current direct stimulation
NCT05749757	Yes	Yes			Complementary and Alternative Medicine		18.29891815203997, 109.70928315724511	18.29891815	109.7092832	China	Not recruiting	Acupuncture for Post COVID-19 Fatigue	Acupuncture for Post COVID-19 Fatigue	The Efficacy and Safety of Acupuncture for Post COVID-19 Fatigue: a Randomized Controlled Trial	Acupuncture;Post COVID-19 Condition;Fatigue	"
<br>        Inclusion Criteria:
<br>
<br>          -  Patients aged between 18 and 75.
<br>
<br>          -  Confirmed COVID-19 infection in the past four weeks to six months, and a negative RT
<br>             PCR and/or Antigen-Based Rapid Test at present.
<br>
<br>          -  A main complaint of fatigue emerged newly following COVID-19 infection.
<br>
<br>          -  A score of =15 on Chalder Fatigue Scale (CFS, score range 0-33).
<br>
<br>          -  Participating the trial volunteerly and providing written informed consent.
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  Severe anxiety and depression: a score of =25 on 17-item Hamilton Rating Scale for
<br>             Depression (HAMD-17) and/or a score scores >29 on 14-item Hamilton Rating Scale for
<br>             Anxiety (HAMA-14).
<br>
<br>          -  Significant cognitive dysfunction or suicidal tendency.
<br>
<br>          -  Usage of anti-anxiety and/or anti-depression treatments over the last three months.
<br>
<br>          -  Previously diagnosed hypothyroidism or chronic fatigue syndrome.
<br>
<br>          -  A complication of serious and poorly controlled underlying diseases.
<br>
<br>          -  Having symptoms indicating emergency or severe conditions.
<br>
<br>          -  Concurrent use of other anti-fatigue agents or treatments at present.
<br>
<br>          -  Impaired walking ability.
<br>
<br>          -  Pregnant and/or lactating or planning to get pregnant in the next 4 months.
<br>"	Device: Acupuncture;Device: Sham Acupuncture
NCT05752331	Yes	Yes			Psycho and Behavior		50.743550893047036, -1.898306011577662	50.74355089	-1.898306012	United Kingdom	Recruiting	Feasibility of Personalised Health Behaviour Coaching to Support Symptoms and Activities of Daily Living in Those With Long COVID-19.	Feasibility of Personalised Health Behaviour Coaching to Support Symptoms and Activities of Daily Living in Those With Long COVID-19.	Feasibility of Personalised Health Behaviour Coaching to Support Symptoms and Activities of Daily Living in Those With Long COVID-19.	Long COVID	"
<br>        Inclusion Criteria:
<br>
<br>          -  People who are aged 18 years or older
<br>
<br>          -  Have experienced at least one long COVID symptom for 12 weeks or longer
<br>
<br>          -  Additionally meet at least one of the following criteria: 1) positive SARS-CoV-2 PCR
<br>             or antigen test (positive COVID-19 test) during the acute phase of illness; 2)
<br>             positive SARS-CoV-2 antibody test at any time point; 3) symptoms consistent with
<br>             SARS-CoV-2 (COVID-19) infection during the acute phase.
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  Individuals who have previously been admitted to an intensive care unit (ICU) due to
<br>             SARS-CoV-2
<br>
<br>          -  Receiving palliative or end-of-life care
<br>
<br>          -  Are actively participating in another research trial focused on long COVID
<br>"	Behavioral: Physical activity behavioural modification
NCT05764538	Yes	Yes			Pharmacotherapy		25.05557112844096, 121.5496125116883	25.05557113	121.5496125	Taiwan	Recruiting	DAOIB for the Treatment of Brain Fog	DAOIB for the Treatment of Brain Fog	DAOIB for the Treatment of Cognitive Impairment Induced by COVID-19 -An Open Trial	Long COVID	"
<br>        Inclusion Criteria:
<br>
<br>          -  ""post-COVID-19 condition"" defined by WHO (symptoms present at three months after
<br>             SARS-CoV-2 infection and last for at least 2 months which cannot be explained by an
<br>             alternative diagnosis)(Cabrera Martimbianco, Pacheco et al. 2021) and COVID-induced
<br>             cognitive impairments
<br>
<br>          -  physically healthy and have all laboratory assessments (including urine/blood routine,
<br>             biochemical tests, and electrocardiograph) within normal limits
<br>
<br>          -  have sufficient education to communicate effectively and are capable of completing the
<br>             assessments of the study
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  history of significant cerebrovascular disease
<br>
<br>          -  Hachinski Ischemic Score > 4
<br>
<br>          -  major neurological, psychiatric or medical conditions other than long COVID-induced
<br>             cognitive impairments
<br>
<br>          -  memantine use (memantine is an NMDAR partial antagonist)
<br>
<br>          -  substance (including alcohol) abuse or dependence
<br>
<br>          -  delusion, hallucination or delirium symptoms
<br>
<br>          -  severe visual or hearing loss
<br>
<br>          -  inability to follow the protocol
<br>"	Drug: DAOIB
CTRI/2023/02/050095	Yes	Yes			Complementary and Alternative Medicine		18.51843550358161, 73.86263709981553	18.5184355	73.8626371	India	Not Recruiting	A study for testing whether Guduchi (Tinospora cordifolia) ghana vati along with Tab. Multivitamin is more effective in managing post COVID-19 fatigue than Tab. Multivitamin alone.	A study for testing whether Guduchi (Tinospora cordifolia) ghana vati along with Tab. Multivitamin is more effective in managing post COVID-19 fatigue than Tab. Multivitamin alone.	Randomized controlled clinical trial of add on effect of Guduchi(Tinospora cordifolia (Wild.)Miers)ghana vati with tab. Multivitamin on post covid- 19 Klama (fatigue)	"Health Condition 1: U071- COVID 19 virus identified
"	Inclusion criteria: 1.Patients with positive RTPCR test for COVID-19 dating back 20 to 60 days from the date of screening <br/ ><br>2.Patients showing symptoms of Fatigue post COVID19.	
CTRI/2023/02/050096	Yes	Yes			Complementary and Alternative Medicine		18.51843550358161, 73.86263709981553	18.5184355	73.8626371	India	Not Recruiting	A Study of whether Jatamansi (Nordostachys jatamansi DC) fant along with conventional treatment is more effective in managing post COVID anxiety than conventional method alone.	A Study of whether Jatamansi (Nordostachys jatamansi DC) fant along with conventional treatment is more effective in managing post COVID anxiety than conventional method alone.	A Randomised Controlled Clinical Trial Of Add on Effect OF Jatamansi (Nardostachys Jatamansi DC) Fant With Conventional Post COVID Protocol in Post COVID Anxiety	"Health Condition 1: F418- Other specified anxiety disorders
"	"Inclusion criteria: 1.	Post covid patients of Mild and Moderate anxiety of age group 16-80 yrs. will be selected irrespective of their gender and religion. <br/ ><br>2.	As per clinical examination and specific anxiety disorder scale post covid patients fulfilling the criteria of Mild and Moderate anxiety will be selected.  <br/ ><br>3.	Patients willing to give consent to participate in the trial. <br/ ><br>"	
NCT05747534	Yes	Yes			Pharmacotherapy		42.362590368401335, -71.06826912505194	42.36259037	-71.06826913	United States	Not recruiting	AT1001 for the Treatment of Long COVID	AT1001 for the Treatment of Long COVID	Phase 2a Randomized, Double-Blind, Placebo-Controlled, Multi-Center Study to Evaluate the Safety and Efficacy of Larazotide (AT1001) for the Treatment of Long COVID in Children and Young Adults	Long COVID;Long COVID-19;Post Acute COVID-19 Syndrome;Post Acute Sequelae of COVID-19	"
<br>        Inclusion Criteria:
<br>
<br>          -  Age 7 to =21 years
<br>
<br>          -  History of SARS-CoV-2 infection, documented by positive PCR and/or antigen test
<br>
<br>          -  SARS-CoV-2 Antigenemia, defined as any detectable presence of full-length spike
<br>             protein and/or Spike S1 subunit in plasma
<br>
<br>          -  Ongoing, worsening, new, or recurrent symptoms present =4 weeks after SARS-CoV-2
<br>             infection.Symptoms include but are not limited to fatigue, malaise, headache,
<br>             cognitive impairment, neuropsychiatric symptoms, decreased exercise tolerance, post
<br>             exertional malaise, dyspnea, cough, chest pain, palpitations, tachycardia,
<br>             gastrointestinal symptoms, musculoskeletal symptoms, fever, lightheadedness, insomnia
<br>             and other sleep disturbances, anosmia or dysgeusia, pain, paresthesia, menstrual cycle
<br>             irregularities, erectile dysfunction.
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  Age =6 years or >22 years at time of enrollment
<br>
<br>          -  Pregnancy and/or lactation
<br>
<br>          -  Female participant of childbearing age unwilling to use an acceptable method of birth
<br>             control for the duration of the study
<br>
<br>          -  Inability to tolerate drug
<br>
<br>          -  Unstable medical conditions or significant co-morbid disease that, by the
<br>             investigator's determination would make the participant unsuitable for enrollment
<br>
<br>          -  Participation in any other clinical investigation using an experimental drug within 30
<br>             days prior to screening
<br>
<br>          -  Intent to participate in another clinical study while participating in this clinical
<br>             trial
<br>
<br>          -  Blood/plasma donation and or blood loss greater than 400 mL within 90 days, or greater
<br>             than 200 mL within 30 days prior to screening
<br>
<br>          -  Known hypersensitivity to any of the formulation components of AT1001.
<br>
<br>          -  Abnormal baseline liver function as indicated by AST or ALT =3 times the upper limit
<br>             of normal (ULN), or direct bilirubin =2x ULN for age
<br>
<br>          -  Abnormal baseline renal function, defined as glomerular filtration rate =50
<br>             mL/min/1.73m2
<br>"	Drug: Larazotide Acetate;Drug: Placebo
NCT05739032	Yes	Yes			Rehabilitation		38.78577631478179, 35.406331985265226	38.78577631	35.40633199	Turkey	Not recruiting	Exercise Training Six-Months After Discharge in Post-COVID-19 Syndrome	Exercise Training Six-Months After Discharge in Post-COVID-19 Syndrome	Exercise Training Six-Months After Discharge in Post-COVID-19 Syndrome: Randomized Controlled Trial	COVID-19 Pneumonia	"
<br>        Inclusion Criteria:
<br>
<br>          -  COVID-19 pneumonia patients were followed up for at least 24 h in the ICU. Those
<br>             post-COVID six months who could cooperate with the tests and volunteered to
<br>             participate were included.
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  Individuals with pulmonary, orthopedic, neurological, vestibular, and psychological
<br>             problems diagnosed before COVID-19 infection; myocarditis developed after COVID-19
<br>             infection; and those pregnant and those having any other acute diseases (such as
<br>             infection and trauma) that would prevent performing the tests and/or interfering with
<br>             the test results were excluded.
<br>"	Other: Aerobic exercise and strength training
NCT05739552	Yes	Yes			Rehabilitation		45.54351525697176, 9.123185001941968	45.54351526	9.123185002	Italy	Recruiting	Telerehabilitation in the Post-COVID-19 Patient (TRIALS)	Telerehabilitation in the Post-COVID-19 Patient (TRIALS)	Telerehabilitation in the Post-COVID-19 Patient: the Italy-Switzerland Experience	Post-COVID-19 Syndrome	"
<br>        Inclusion Criteria:
<br>
<br>          -  Adult patients admitted to a rehabilitation facility for functional recovery in
<br>             disabling motor and/or respiratory outcomes of severe acute respiratory syndrome
<br>             COronaVirus 2 (SARS-CoV2) infection and residing in cross-border regions with a low
<br>             density of rehabilitation offerings.
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  Psychiatric disorders/cognitive impairments that do not allow proper use of tablets
<br>             and breathing training devices.
<br>"	Other: Telerehabilitation program
NCT05741112	Yes	Yes			Other		32.8957610468574, -117.24248130723984	32.89576105	-117.2424813	United States	Not recruiting	The Long COVID-19 Wearable Device Study	The Long COVID-19 Wearable Device Study	The Long COVID-19 Wearable Device Study	Long COVID;Postural Orthostatic Tachycardia Syndrome;Dysautonomia;Myalgic Encephalomyelitis;Chronic Fatigue Syndrome;Long Covid19	"
<br>        Inclusion Criteria:
<br>
<br>          -  Is at least 18 years old.
<br>
<br>          -  Has a self/and or physician diagnosis of:
<br>
<br>          -  Long COVID (based on the WHO working definition),
<br>
<br>          -  ME/CFS (myalgic encephalomyelitis / chronic fatigue syndrome, self-diagnosis based on
<br>             IOM criteria), and/or
<br>
<br>          -  POTS (Postural Orthostatic Tachycardia Syndrome).
<br>
<br>          -  Is interested in tools to manage ME/CFS, POTS, and/or Long COVID symptoms.
<br>
<br>          -  Owns a wearable device they are willing to use for this study or does not own a device
<br>             and agrees to utilize a study-provided one.
<br>
<br>          -  Agrees to wear the device throughout the study period, share the data with the study,
<br>             and sync data at least weekly.
<br>
<br>          -  Has access to a smartphone or tablet to enable syncing wearable data and viewing
<br>             device feedback.
<br>
<br>          -  Agrees to disclose involvement in other ME/CFS, POTS, and/or Long COVID interventions
<br>             such as medical treatment, self-management, and other interventional studies.
<br>
<br>          -  Agrees to complete at least 75% of the study surveys.
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  As long as they meet inclusion there is no exclusion
<br>"	Device: Wearable device
RBR-2mvznz3	Yes	Yes			Other		-25.451750616469525, -49.251109702247085	-25.45175062	-49.2511097	Brazil	Recruiting	The effect of Laser Treatment on smell changes in post-COVID-19 patients: a randomized clinical trial	The effect of Laser Treatment on smell changes in post-COVID-19 patients: a randomized clinical trial	Efficacy of adjunctive use of Photobiomodulation Therapy in olfactory disorders in post-COVID-19 patients: randomized clinical trial	Anosmia;C10.597.751.600	Inclusion criteria: Individuals aged between 18 and 55 years; Laboratory-confirmed SARS-CoV-2 infection (reverse transcription polymerase chain reaction, RT-PCR); Complaint of olfactory disorder (anosmia, hyposmia, parosmia or phantosmia) for up to one year after COVID-19	This project is characterized as a randomized, placebo-controlled clinical trial with a sample number (n) = 60 patients with persistent olfactory disorders up to one year after SARS-CoV-2 infection, regardless of gender and age group between 19 and 59 years. Patients will be randomly divided into three groups of 20 patients each. Group 1 (placebo group) will undergo 10 sessions of photobiomodulation therapy with the device turned off for 50 seconds in each nostril, twice a week. In Group 2 (Red Light Group) therapy will be performed for 10 sessions with the device applying 4J of red light in each nostril for 40 seconds twice a week. In Group 3 (Infrared Group), 10 sessions of TFBM (photobiomodulation therapy) will be performed, in which the device applies 4J of infrared light for 40 seconds in each nostril twice a week.;E02.594
NCT05731570	Yes	Yes			Rehabilitation		51.524599210855015, -0.13405082703789267	51.52459921	-0.134050827	United Kingdom	Recruiting	Cognitive Rehabilitation for People With Cognitive Covid19	Cognitive Rehabilitation for People With Cognitive Covid19	Cognitive Impairment in Long Covid: PhEnotyping and RehabilitatiOn (CICERO)	Long Covid19	"
<br>        Inclusion Criteria:
<br>
<br>          1. Aged between 30 and 60 years
<br>
<br>          2. Evidence of prior CV19 infection:
<br>
<br>               -  either positive CV19 PCR
<br>
<br>               -  or positive CV19 antibody test
<br>
<br>               -  or acute symptoms consistent with the recognised core features of acute CV19
<br>                  infection and post-acute symptoms consistent with the recognised core features of
<br>                  long Covid
<br>
<br>          3. Cognitive impairment persisting more than three months after the acute CV19 infection,
<br>             defined in terms of subjective reports of cognitive decline post-infection
<br>
<br>        Exclusion Criteria:
<br>
<br>          1. Cognitive impairment prior to CV19 infection
<br>
<br>          2. Occurrence of acute neurological disorder, such as stroke or encephalitis, that could
<br>             give rise to cognitive sequelae
<br>
<br>          3. People who are on any medications that are considered by the study investigators to
<br>             have significant adverse effects on cognition
<br>
<br>          4. A pre-existing major psychiatric or medical disorder that is considered by the study
<br>             investigators to have potential to affect cognition
<br>
<br>          5. High alcohol intake
<br>
<br>          6. Recreational drug use
<br>
<br>          7. Loss of mental capacity such that the affected individual is unable to give informed
<br>             consent
<br>
<br>          8. Participants will not be eligible for Workstream 2 if they do not exhibit significant
<br>             impairment on baseline cognitive assessments, as they will not gain from cognitive
<br>             rehabilitation.
<br>
<br>          9. Participants with pacemakers or other implanted devices, those with metal foreign
<br>             bodies (e.g. shrapnel from war injuries) and those who have had certain types of
<br>             surgery will be excluded from the MRI substudy. Although MRI is not known to affect
<br>             the unborn child, we will also exclude subjects who may be pregnant just to be on the
<br>             safe side.
<br>"	Behavioral: Cognitive rehabilitation
NCT05725538	Yes	Yes			Rehabilitation		36.533927742530935, -6.302994306369118	36.53392774	-6.302994306	Spain	Recruiting	Exercise Intervention Using mHealth in Patients With Post-Acute COVID-19 Syndrome: a Randomized Clinical Trial	Exercise Intervention Using mHealth in Patients With Post-Acute COVID-19 Syndrome: a Randomized Clinical Trial	Efficacy of Exercise-based mHealth Intervention for Patients With Post-acute COVID-19 Syndrome Based on Fatigue, Fitness, Post-exertional Dyspnea, Pain, Anxiety, Depression, Cognitive Function, and Quality of Life: a Randomized Clinical Trial.	Post-Acute COVID19 Syndrome;Long COVID;Post COVID-19 Condition	"
<br>        Eligible participants will be patients who have had COVID-19 at any time since the onset of
<br>        the pandemic and even have Acute Post-CoVID-19 Syndrome, identified by their physicians and
<br>        recruited from routine outpatient appointments at the Post-CoVID-19 Service of the Hospital
<br>        Universitario Puerta del Mar, Cadiz, Spain.
<br>
<br>        Their physicians will give them an appointment for a future session in which potential
<br>        participants will be provided with patient information and the consent form, and will be
<br>        contacted approximately 48 hours later to discuss their willingness to participate.
<br>
<br>        Inclusion Criteria:
<br>
<br>          -  Male and female patients.
<br>
<br>          -  Over 18 years of age.
<br>
<br>          -  Absence of cognitive and physical deficits that would preclude physical exercise.
<br>
<br>          -  Owner of a smartphone with Internet access.
<br>
<br>          -  Ability to understand and write in Spanish.
<br>
<br>        Exclusion criteria:
<br>
<br>          -  Concomitant diseases that prevent physical exercise.
<br>
<br>          -  Contraindications to physical exercise detected by physicians.
<br>
<br>          -  Participation in moderate-intensity activities (more than 30 minutes and 3 times per
<br>             week) at the time of study initiation.
<br>"	Device: COVIDReApp Group;Other: Control Group
NCT05715554	Yes	Yes			Complementary and Alternative Medicine		23.103806443811095, 72.59405736492413	23.10380644	72.59405736	India	Not recruiting	Community-based Individualized Homeopathic Rehabilitation in Post COVID-19 Patients	Community-based Individualized Homeopathic Rehabilitation in Post COVID-19 Patients	Community-based Individualized Homeopathic Rehabilitation in Post COVID-19 Patients: Results of a Pilot, Pragmatic, Randomized, Open Label, Controlled Trial Investigating Acceptability and Feasibility	Post-COVID Syndrome	"
<br>        Inclusion Criteria:
<br>
<br>          -  Confirmed COVID-19 history
<br>
<br>          -  Persistent respiratory symptoms for more than three months after COVID-19
<br>
<br>          -  Able to provide informed consent
<br>
<br>        Exclusion Criteria:
<br>
<br>          -  Presence of respiratory issues without COVID-19 diagnosis
<br>
<br>          -  On complementary and Alternative Treatment
<br>
<br>          -  Symptoms of infection
<br>
<br>          -  Pregnancy or Breastfeeding
<br>
<br>          -  Cognitive impairment
<br>"	Other: Homeopathy
ACTRN12623000118606	Yes	Yes			Other		-37.34885257388444, 144.53349347382982	-37.34885257	144.5334935	Australia	Not Recruiting	Polychromatic Light Treatment for Long-COVID	Polychromatic Light Treatment for Long-COVID	Circadian Intervention in the Treatment of Insomnia, Fatigue and Depression of Long-COVID	Long Covid; <br>Long Covid;Neurological - Other neurological disorders	Inclusion criteria: Any patient diagnosed with Long-COVID by a qualified medical practitioner is eligible. Being an early exploratory trial, we are examining the generalizability of any therapeutic effect to the general diagnosis of the condition of Long-COVID.	The intervention involves exposure to polychromatic light (Light Therapy) emitted from a medical device specifically designed to treat the insomnia, depression and fatigue of Long-COVID. As is the case for treatment of other disorders with these symptoms (such as Seasonal Affective Disorder: SAD), patients will be treated for 30 minutes to 1 hour per day with a measure amount of light at 3,000 to 5,000 LUX. Patients will be monitored and assessed during face to face or telehealth consultations on a regularly scheduled basis. This is to ensure that the light is delivered to optimize phototransduction and to maximize the therapeutic effect. The duration of treatment will up to 3 months but may be terminated earlier (no less than 1 month) if a therapeutic effect is observed.  The treatment will be delivered by a clinician with over 30 years of experience in treating sleep and psychiatric disorders using this methodology. The patient will be thoroughly briefed and monitored to ensure the light is delivered at the right time in the circadian cycle. The device will be used at home and ongoing device use will be monitored to ensure compliance. The Chief Investigator will be in contact with other health professionals to ensure treatment is compatible with other ongoing treatments.  Treatments will be delivered daily at the critical time in the circadian cycle and patients will be monitored/assessed every week to week and a half.
